,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
568,-238.52630634915297,105.76086205595125,13.46589418404803,13.553969332661993,9.838018672999805,4.368530383743227,7.6443462780398885,2.338081660574885,-10.146524413528475,1.6866992673946615,-4.740467021172181,2.3012756559166063,0.0757241994724609,49.36693337811797,27.46102728777185,11.483630872374794,13.795244787308933,12.247425351411712,7.994722078106737,10.098418252955279,10.159147784403599,18.033380683623193,7.838822411511183,8.689704366244438,8.388177518957734,0.07214872311518053,-0.5375848060378031,0.6055757054948769,0.2609277199059678,0.1265725812536395,0.040726291273994145,0.1885682434872888,-0.2053205373637536,0.4227916236613914,0.2523647243286873,-0.1436314712346992,0.008245787674261745,-0.0010506318368731467,0.000265113769039031,16.31030671937259,12.959096562829462,6.949727073302264,6.35718503574693,6.539562359541147,4.561194818496724,5.261485623908085,5.5211414964682275,6.422218472543792,4.1566144828298475,5.462122232977946,5.499806296097783,0.020432877774897707,-0.3176794586826967,0.065269134153489,-0.049004236124445676,-0.1086272536617198,0.015838821181156603,-0.0694542294809675,0.22197231644568582,0.2653097456132662,0.11908338381032572,-0.08452864056822632,0.2517473230224064,0.031770167624455344,-8.10014083981514e-05,14.716055428698484,15.626267473704921,7.417323630087921,5.813825611571228,6.961635024766188,6.050352452625508,5.997813340309571,6.548962785078285,6.674172141296877,4.724980054535536,5.871062662798578,5.664936838805286,0.014125870128789986,two,/content/speechcommands/two/aa753bb9_nohash_0.wav,validation
569,-242.47325882544277,92.90726647950424,-0.22308985695376693,23.18251779281977,6.514038675369623,16.52779146109297,7.275830232661949,18.038320456943136,6.43719792947175,-6.179788724597562,3.8113979609450794,7.898482286961891,0.02346091897925362,8.302362880777585,6.604325739396304,5.089751635256967,3.932755064611581,3.4414027825012856,2.9451737741325017,3.027544916064718,2.3433415732992064,2.890743434604762,2.9888845027695994,2.6864997937165906,2.8123004549024047,0.0033504338928104014,-0.8166923308132915,0.7048207591906317,0.7081593877597852,-0.23256095482231018,-0.18532990358679602,-0.057944615562553044,0.07353742773310504,-0.06243847876138195,0.05961370119490953,0.046612031809535846,-0.007403662488172483,-0.14535239064392308,-3.802830413464577e-05,2.835302387902433,2.8564859862747682,2.820562200448295,2.338126284518086,3.08539859349584,2.6742689048452233,3.5572952005493446,2.807688729859061,2.752115090421514,2.912910847367062,2.7061053737207565,2.827000707713227,0.001403273913980441,-0.13665908711516483,0.19016670471549305,0.16551304680481702,-0.01494244762624876,-0.32169024764116666,-0.20010972000396834,-0.021215923916817956,-0.1725120822108384,-0.28976665869136287,-0.2821465723044124,0.18203734933518984,0.15178123594358753,-2.6434225340684255e-05,4.0419400014907785,3.542186707702607,4.136710549788403,3.1486749026530902,4.2131037994521465,4.015762225836516,5.174995440823642,4.253080685425878,3.7079523977846596,4.043984958924925,3.9935396421005995,3.8803500065043908,0.0016805403332276014,two,/content/speechcommands/two/dbb40d24_nohash_3.wav,validation
570,-272.4293259427749,84.37568557658327,13.828192103879076,28.715102450852434,15.60366620819699,16.11640143748511,1.025627802610198,11.673568558470949,-0.9918070132479171,-2.49291069356459,-1.6333424499475557,4.888191563983684,0.03021546089439653,38.29879523206782,26.49740292678589,23.130580148559098,18.47523664092394,9.9308921281811,5.599593977279268,18.548640537092304,8.92394884348649,10.123815918137856,9.319345602208289,11.633784843662445,8.103748933787381,0.025628783158515092,-3.155374961625047,-1.5896770701394833,1.744320017016206,1.386287871151535,-0.04201163680176376,-0.5281806525793423,0.67749644018051,-0.0769701621992594,-1.0403108058023802,-0.02086016245149538,1.0516317475243473,-0.16903018499642652,-0.0005777504956049304,18.482382392138177,13.273352586393406,9.971146051568496,7.698544569088048,6.517771043319158,3.802913380225716,8.663188077368833,4.406855518608435,4.383674093390246,4.496881099607364,5.89528153386663,4.296022456845272,0.009434990020619918,0.5969357202257517,-0.3994784713867356,-0.36289252382724624,-0.2731580602244087,-0.2785161007947224,0.2471182484272944,0.13519037743464388,0.37653663092949585,0.19018988930593306,-0.09637060895234155,0.0025992113613270956,-0.08791602223766294,7.88575659195582e-06,16.34744167193646,10.561555538834897,11.725125308780818,7.756271480045599,6.660135926853454,5.2983610714250124,8.397963837120129,5.0318598214915795,5.177832407393623,5.781290703504255,6.1743964453679725,5.151913522016921,0.007608536323343782,two,/content/speechcommands/two/7195ffa6_nohash_0.wav,validation
571,-255.91542587964747,74.47103904749714,14.347200584292159,28.747540203569795,7.555780558919145,13.496523900238566,7.597507128701054,13.858440640561552,-5.067006545565492,9.693005945793152,0.769233431283349,7.299001104838574,0.02409723068454436,34.41661870914169,24.621878005220008,12.92431131429703,26.778868761264736,12.510369389655153,9.675467898056867,5.9548322792883726,6.400783923684721,9.443412827751166,10.25552729523201,4.63262392771902,5.209887837347766,0.006324151157328384,7.005433325403997,-2.601314207241082,-1.274923177133349,4.912737539383353,-2.676678895793423,-1.266229510437387,-0.8654916298227735,-0.5205593667411507,-1.6822836681307292,-1.0716667473127635,0.10568962261962074,-1.1171267568741792,0.0010624035046650814,15.367596231575897,15.821981207478409,10.376598683145215,13.243588014438261,4.470134687914022,7.365794424737469,2.756594280101127,4.827549497259854,7.549141201536921,8.519497559583824,4.4482336316659215,4.140694048192131,0.002785515560676752,-1.6896065828155333,1.3190476548726207,-1.202216331879524,0.9350651569194373,0.4261168125825489,-0.21523814746971284,-0.6914592809860238,-0.3695719745926005,0.9767312212142817,-1.138641371903956,0.7191708392841156,0.06617414938278003,0.0002979063428938389,19.611593861014672,17.579498999699332,11.156753502478558,11.212728338541755,5.147326970604023,9.003702913163723,3.4318113321984507,6.254841546859051,10.368135423190877,9.226417074867582,5.69443326311019,5.786213986421337,0.002181936246716482,two,/content/speechcommands/two/794cdfc5_nohash_0.wav,validation
572,-251.33784025203764,97.96892385941442,10.51292565338166,21.46811675584182,17.85889799233631,12.210196239632117,14.61211247920007,5.284506560162573,5.037709614694528,1.9153574292020905,1.2547328138417106,1.8228134749973606,0.044741936260834336,21.389548272764774,13.487019036923439,10.301467020539958,5.7204292988992975,10.332230224520533,5.54621416838886,5.282072389449855,7.112979516895497,5.953280756217131,7.553782440673974,8.541795763888796,6.228169881278935,0.035046563096832545,0.5978780964424463,0.2010835132226941,-0.13505846566181595,0.10280723169577725,-0.46019892912212307,-0.16812148891901027,-0.32946403607603447,0.06644321613960592,0.44788325822987035,0.28140722076912994,-0.15768429286270882,-0.02608396169784695,7.578279943235458e-05,10.096630419862397,6.831226930976787,5.372829477669533,3.7210778603329686,5.242393733626395,4.229718532911232,3.7480545356211925,4.936454806259078,4.863874602171711,3.701927283172538,3.342951978883396,3.158900526335126,0.013368350732947273,-0.32914449572710114,-0.44614467895399057,0.03802195599830028,0.12155478881533159,0.12879200712984845,0.011200874874168794,-0.051455593638773084,0.10317880635167095,0.22544821741255203,0.03449229131577078,0.00854420418226643,0.06455517066869595,-4.249482105175654e-05,10.677863524310718,7.324158156188665,6.046734330876114,4.732054063952608,5.306176825888618,5.23933631708567,4.795249200714266,6.0697920104671725,5.521257555664843,4.583043283251798,4.109516200913218,3.3779132535073644,0.011215531840858215,two,/content/speechcommands/two/7c1d8533_nohash_3.wav,validation
573,-148.44337037776046,78.31483859132445,-0.12486354118842163,13.393335658826494,1.592853906738429,6.757327858185675,-0.6765566312519017,16.766960269526663,2.2588490949049183,-2.6229957342607326,1.227454994076872,1.2620406782458553,0.0499521023593843,26.885029470924668,9.741577800009512,5.815552678306147,8.63874630549071,5.874789717773427,9.261002679404228,10.02020033720447,5.789444146204117,4.551272243378994,2.8827661892123557,4.730443179770904,5.365498799938524,0.0345116978461653,1.7063483298187805,-0.8812160030505222,0.03853794199366738,-0.08975146754401556,-0.09307870238540229,-0.24439460978322486,0.1711770754547911,0.2464560578450372,0.2718467907806544,0.1828092695779918,0.2670376971426521,-0.09172523619008234,0.00029277020404415747,8.694672194849133,6.006721683524717,4.703366544828809,4.846360427978223,4.024591439319388,5.978362380894468,4.1486885071646125,4.509866723782088,2.9605512573842594,2.818785780399488,3.0152083613864455,3.7510148676870783,0.013182381775123105,-0.5526367122274763,0.022307314288051334,0.32815356398223317,0.017115948175118825,-0.07505944601747375,0.06026903328873776,0.14683330538105538,-0.23454981206020442,-0.13798386230264625,0.009988316238353374,-0.10585162016815267,-0.09904224522732136,-0.00010508050521214803,6.464465206959045,6.782263067664255,4.767115199472013,5.24128867999207,4.28268381028753,6.061236944613631,3.8904955992002854,5.046084164566937,3.899282357020632,3.717556094307956,3.7454700631991873,4.07867349637836,0.008321795061861606,two,/content/speechcommands/two/c2d15ea5_nohash_0.wav,validation
574,-209.65910732091373,108.77063595553727,-6.0837635096230045,27.26358129312546,18.534612615326793,2.752293722243429,2.9025162336704784,8.335818002321622,4.4134175842836,-6.949369230412563,-0.5024807272784517,2.2889637742589417,0.0719885170692578,91.18981068029758,45.974995155624974,21.526248498102618,18.298800413065553,17.663736218451632,11.37304011413201,8.58543434110046,22.54930777741619,11.054288477140435,7.898782041342191,11.012744099102633,10.880389131775928,0.06227095818856926,2.5312780274792663,-0.1666473814634431,-0.11868103561449285,-0.6158200491170299,-0.18412309169674407,0.03403848510813023,0.1941056147966271,-0.27291695278586514,-0.358265470961679,-0.1444094748186628,-0.2253098430908969,-0.06202030250634145,-0.00018865951607304236,32.01823035952919,20.668640091240675,10.262857679751066,9.124922669569271,8.551113009904814,7.098849753536629,6.274921803977692,7.48570890546752,5.413792127442065,4.515269822292188,6.299873151597807,5.305395586604406,0.022337883863879374,-0.0870475227685347,-0.15642829728359164,0.0442876504223283,0.043595311663918855,-0.07322625762055343,-0.007826072580685305,-0.026356998936072115,0.16801830700514284,0.051457604615489254,-0.35669255458796295,-0.41285220396159467,-0.15980031879306394,-9.287589540084203e-05,28.204839408469347,17.922057107835627,9.678347977558506,9.873164423131474,8.26712885721656,8.002003336240655,8.659608228287308,7.622789404978545,6.3974668969575355,5.825403902712876,7.781078600740418,6.059899921075442,0.015731968103706785,two,/content/speechcommands/two/e54a0f16_nohash_3.wav,validation
575,-134.90679271168725,112.12901828638492,-5.769082520642747,23.513815056389486,-13.275627215084297,-2.2449632263422727,-5.978959385185527,3.97477123751624,-1.087536451725273,6.702948455015437,-0.25727888219767436,7.864928219880987,0.15998672315618023,66.69850323619116,30.822227026999432,15.307167972933087,12.177396802735453,16.465098216589777,20.972671439491673,7.346588588428744,10.469875310619313,3.6204243767010493,4.144673855155334,4.975445267358983,7.297789828022454,0.163989263691502,-1.9545299714120747,2.0959740239457054,-1.034752303176603,0.09958222229823283,0.846366709645587,-0.49399571638770007,0.44681236150797815,0.13482366543675298,-0.10863575870140381,-0.11102236824189513,0.3181027386488572,0.06971407949025646,-0.0007174178477256528,16.22967865974684,12.08726129305448,6.733950441521647,5.692095584787038,4.9826479033470275,9.117084036314205,5.221353979777193,6.561507870430282,3.328044098047857,3.989556008225818,3.9134431979534763,5.17174635637321,0.045210034667116795,-1.3949916975631076,0.512374036549554,-0.23547686041702626,0.33322840069645837,0.21208989824181188,-0.2313899764546091,0.18558966295433635,0.08970049310163043,0.11626955409198932,0.4522327395389908,0.0741973573559495,-0.3328731167016764,0.00019171610474586487,10.631942719876442,12.458785554306068,6.972816000694744,4.9202739157547315,5.865128195693923,8.250094028979834,5.548029069124528,6.1760180279069825,4.484605844726308,4.986322130581962,4.78569602014379,6.3941255218307225,0.023950153532057504,two,/content/speechcommands/two/c4e1f6e0_nohash_0.wav,validation
576,-290.3935744374773,116.83620775243176,2.6064710337496892,20.3209277433935,-1.5102177028618071,12.692495837668158,2.461823601986425,4.21074619095695,1.6243507436789204,-3.8805665360179895,-2.6570312978573094,1.0873399570147435,0.05645029901643284,110.2264364896071,44.32298776365892,29.981910746273,21.29837717107243,13.208491662435964,14.971976145066764,11.491392564748068,17.18721577193926,10.148156584779581,12.713111308403342,7.62322910191598,7.278544776149799,0.05918762893836078,-0.04546422277976233,-0.11678974372830682,-0.0642207047458647,0.006687947078235236,-0.04582472675620967,0.03345167542677369,0.004334430547335077,-0.09618236993020039,-0.05266131426319341,-0.05980349842409175,0.12599611935876662,-0.14135203802190807,-6.11618161201477e-05,42.03985077211629,17.172821657774293,15.845098661095681,11.179884576612764,5.122993539870583,7.926885846032622,7.095966640224722,9.695180535034613,6.705353803559682,6.570704457233043,6.376129804645468,5.298209639646217,0.01788312945326257,0.07194184706272798,-0.024965190571270314,-0.2959125854738121,-0.03552484166681908,0.03211246678281654,-0.09570602084828472,0.042373704450686486,0.12543276507353482,0.2670232377141043,-0.1054445318667042,-0.07370417590185797,-0.12497342785177246,1.382009747127692e-05,32.13245354682045,18.108094058682465,13.677242179260556,10.518139446079969,6.7845152918258735,9.130422555876471,8.349010203278599,10.601307447558751,7.988136300609024,6.480524062061092,7.616817793183068,6.907950521919629,0.010493896479409091,two,/content/speechcommands/two/3ca784ec_nohash_1.wav,validation
577,-235.57451062943937,93.19036998543639,14.607458831649142,26.46133742595868,16.354497676472537,10.042455909203717,3.8081095747479665,7.650630033237613,3.5938563858060775,1.5895315260363152,0.9127988860519215,5.487669072675239,0.034525453695096076,33.83138029068369,18.763293569823887,6.273527919423977,10.45531232347344,10.516555408306747,6.475509530217055,9.326212809406835,5.513312850427405,5.257326553237827,6.6423963802435955,9.173836967820653,5.122231528378083,0.021092666734976954,0.0318877932159837,-0.43340050956536175,0.1953909033969066,-0.08179739540521745,0.6679797178384255,-0.0658787876576682,0.32279263695042554,-0.05054327924462762,-0.14695271624038914,-0.024548892266038496,-0.3725692632295996,-0.2635600156657251,-5.0711054955759354e-05,14.436485159835867,14.388547727715848,5.4192134042384845,5.507642115645985,6.783096809752305,5.367838775027521,6.565507047592598,3.9571501779953433,4.248441314455686,5.326245677826979,4.918537785783218,3.708533478435012,0.008202274874076508,-0.5055872844609742,-0.4206431810302865,-0.10481680499567686,-0.16379713376953,-0.05874540976135183,-0.11903132018648972,-0.20446218282435252,-0.002028624787683005,0.18409979710378105,0.2602611702206797,0.32403721940855623,0.07132517744998913,-1.0668362180391948e-05,12.966776896772343,15.736122126302067,7.220724993981794,5.59389091821691,7.508339180759355,6.045521220970115,6.280899840467584,4.179903068342796,5.3549118071237904,6.803155460417043,5.55613227028973,4.977441804461233,0.006128890753294575,two,/content/speechcommands/two/29b81b73_nohash_0.wav,validation
578,-356.273130628293,98.56728343652766,4.662717512944206,36.76423402275254,8.31966293257748,15.574154061545803,8.921123889536878,14.971940178026525,6.466661330335369,6.8860106859172445,4.767034275961925,8.087597719292521,0.010931380713979403,48.54479825384188,20.26695870380005,13.612110983198749,18.15446267072131,10.76254015250618,12.348189043133047,7.099253062717364,8.04938822206645,4.37652087304225,4.48373692921286,5.879140915306273,5.340639808178762,0.002900892769211715,0.24865193847711436,0.3027043529879603,-0.33715180553873575,-0.48907624250780013,-0.686154224863158,-0.13741431494174547,0.19704953529203656,0.24464173212252924,0.09915642694036174,0.020164089761815437,0.17539831119140092,-0.1307040052162926,-5.1499129487917977e-05,22.279643910042683,13.327352408195347,8.618961971049329,11.270312792545964,5.33596825854918,7.626582266054824,5.219125008161144,5.503265490635849,4.2382559139511455,3.849753657412681,3.858827237905771,3.7056740745658736,0.0016391350338731392,-0.8711566944883998,0.1260800455607091,-0.3048444332836089,0.39370687271742466,-0.18940576519869062,0.02353667754595861,-0.3622114041142676,-0.11874345407222307,-0.012970383047749152,-0.14585024563459775,0.0994775044168215,0.10556622982292453,-6.092544645071029e-06,20.082179936978324,13.96306856401559,9.02273928797569,10.80046104881223,7.369433669484994,7.842622034678599,6.822556647259628,5.759073977371276,6.205434936447575,5.6226976816582,4.6797622310438705,4.357054521653929,0.001322351237092198,two,/content/speechcommands/two/962f27eb_nohash_0.wav,validation
